,user,item,rating
77750,483,35836,3.0
59126,385,1238,3.0
97426,606,337,4.0
100705,610,113345,2.5
53608,354,527,4.0
32802,222,90405,4.0
42459,288,2018,3.0
91410,593,539,4.0
7785,52,356,5.0
21511,140,5016,3.5
52714,345,38164,4.0
33933,232,653,3.0
45444,298,129354,0.5
12693,80,96691,4.0
61724,409,562,5.0
70416,448,140525,1.5
51726,334,4306,4.5
66103,425,4022,3.5
58909,384,1204,5.0
87411,563,47122,2.5
14488,91,3013,4.0
46729,306,175199,4.0
68946,448,2001,3.5
72012,463,2006,3.0
28338,197,2628,5.0
37940,258,115617,5.0
59779,387,3765,3.0
6779,45,3421,4.0
6831,45,5283,5.0
18255,115,3671,5.0
43999,294,333,1.0
76451,480,1784,3.5
25346,177,5501,2.0
60720,391,3717,2.0
3962,24,5943,2.0
53806,354,53996,4.5
56982,380,780,4.0
64849,414,91500,3.5
7410,50,175485,0.5
75917,477,34150,3.5
75961,477,54503,5.0
50898,328,84944,1.5
78067,484,2805,2.5
73899,474,2801,4.5
94522,599,41716,2.5
78725,489,2193,3.5
12344,76,27611,4.0
53350,352,48780,3.5
52577,343,52328,5.0
78471,489,2,2.5
3922,24,1265,4.5
99318,608,5293,4.5
36062,246,6016,3.5
13386,85,1584,3.0
77101,482,316,5.0
35438,239,2858,5.0
76366,480,1196,5.0
31421,217,3039,4.0
53802,354,51662,3.5
35899,244,1242,5.0
94607,599,51575,1.5
8058,57,160,1.0
79071,489,64839,4.5
94250,599,7235,3.0
7518,51,1499,0.5
47361,307,5736,1.5
21668,140,40583,4.0
76137,479,2701,1.0
77149,482,2640,5.0
31534,219,65,1.0
79727,495,102407,3.0
10278,66,6711,5.0
2068,18,37733,4.0
24325,169,7,4.5
48543,313,4130,2.0
40392,274,53468,3.0
8854,62,4148,5.0
41364,280,8638,4.5
30496,212,162578,4.0
9499,64,590,5.0
68589,447,225,4.0
53508,353,110,3.0
2217,18,109487,4.5
2232,18,118900,3.5
25910,179,300,3.0
89830,582,91529,4.5
14235,91,606,4.0
55332,367,3548,4.0
99841,610,4643,2.0
34294,232,8464,3.0
92586,597,2989,4.0
55339,367,3623,4.0
48737,315,2729,3.0
74419,474,5297,3.0
59920,387,5363,1.0
81353,514,6746,2.0
13035,83,7153,4.5
28452,198,1960,3.0
48915,317,58559,4.0
59589,387,2247,3.0
25995,181,122,3.0
66040,425,2028,4.0
57854,380,77798,0.5
19167,123,104913,3.5
99100,608,2889,3.0
1027,8,10,2.0
76057,479,341,4.0
28742,199,2112,2.0
18224,115,2701,2.0
82372,522,79006,4.5
20519,135,2468,2.0
61955,410,3134,5.0
21156,140,593,4.0
78498,489,165,3.0
83680,534,2700,3.5
5259,34,7090,4.5
92892,599,667,1.5
8278,57,1580,4.0
49969,321,597,3.0
85266,554,2243,3.0
95219,600,663,4.5
70162,448,104218,1.5
77461,483,2231,4.0
29037,200,2291,3.5
48162,312,2890,4.0
73367,474,1066,4.0
63699,414,4451,3.5
80460,509,2291,3.5
11022,68,4877,3.5
30702,215,6378,3.0
31006,217,661,3.0
32234,220,59784,3.5
7667,51,3868,3.0
86251,560,3826,4.0
21537,140,5364,2.5
64268,414,7318,3.5
92280,597,1136,4.0
72156,464,61465,3.0
17245,110,4881,4.0
24942,177,367,3.0
92877,599,599,3.0
42612,288,2528,3.0
20295,133,589,3.0
56776,377,32139,4.0
37024,249,71264,4.0
39760,274,3271,3.5
35911,244,1580,4.0
91923,596,5618,4.5
52917,347,588,4.0
98168,606,6684,4.0
24622,170,420,3.0
49696,318,91128,4.5
83511,532,1580,5.0
72741,469,2311,4.0
88550,572,902,4.0
27051,182,8360,3.0
99878,610,5026,4.5
66699,429,300,4.0
43129,288,47261,2.5
9085,62,114678,4.5
41866,286,296,5.0
39676,274,2699,3.0
5298,36,318,4.0
31022,217,788,2.0
58658,382,4308,5.0
7846,52,52245,4.0
48380,313,1748,4.0
14455,91,2706,2.0
52768,346,1345,4.5
18768,120,852,2.0
23017,156,3629,4.0
6670,45,2046,3.0
300,4,21,3.0
38382,263,4306,4.5
49105,318,1483,4.0
69483,448,5779,2.0
22782,156,1079,4.0
31339,217,2496,2.0
12660,80,75395,3.0
27439,186,2454,4.0
17038,108,4024,1.0
80758,509,86880,3.5
72577,469,1214,5.0
97213,605,2153,2.0
82094,520,3751,4.0
65567,420,41569,3.0
44187,294,2002,3.0
434,4,2324,1.0
13849,89,86882,2.5
100108,610,27831,3.5
20370,135,466,3.0
14755,93,648,4.0
60336,390,1217,5.0
14848,94,329,4.0
45792,304,541,4.0
100630,610,103228,4.5
64169,414,6616,1.5
100369,610,67197,3.0
76823,480,6874,4.0
66784,431,543,3.5
80804,509,103042,3.5
50529,326,7160,4.5
65811,424,2918,3.5
83303,527,3359,4.0
97292,605,30793,2.5
17618,111,65088,4.0
94534,599,43677,2.0
49306,318,6867,4.0
15483,101,2762,4.0
86222,560,2712,3.5
29922,205,54001,3.5
70803,452,3617,5.0
15822,103,37729,4.0
20548,135,2987,5.0
34974,234,1200,4.0
73848,474,2615,3.0
12500,79,1345,3.0
45805,304,707,4.0
65312,419,356,4.5
31072,217,1101,4.0
18481,117,697,3.0
51568,332,30810,3.0
64913,414,119145,4.0
58416,381,8665,4.0
77685,483,7124,3.5
97499,606,911,4.5
91250,591,968,2.0
93409,599,2412,2.5
21371,140,3178,5.0
5469,39,610,4.0
94603,599,51091,3.0
44953,298,7162,2.5
75106,474,42004,4.0
50164,323,110102,1.5
100549,610,93363,3.5
97385,606,105,3.5
54034,356,6942,3.0
47321,307,5265,2.5
94119,599,6267,2.0
92381,597,1673,5.0
10385,68,104,4.5
4264,28,1047,3.5
99672,610,2143,3.5
100228,610,51498,3.0
954,7,5378,0.5
36803,249,30793,3.5
86240,560,3452,4.0
73793,474,2405,3.0
41285,280,1580,3.5
28755,199,2329,3.0
68057,438,6709,3.0
50366,325,2952,4.0
31583,219,593,4.5
19234,125,288,5.0
72849,469,3147,5.0
57759,380,53121,2.0
40864,275,3751,3.0
98531,607,1079,3.0
41659,282,37741,4.5
74425,474,5325,3.5
60828,393,1240,0.5
53908,356,1682,3.0
69163,448,3208,3.0
97202,605,1917,3.0
33792,230,1704,3.0
80695,509,62644,3.5
10129,66,2000,3.5
91703,594,7320,4.5
75569,477,1359,0.5
84150,536,431,1.0
13220,84,805,4.0
56862,379,364,3.0
75465,477,419,3.5
39532,274,1792,3.5
5401,38,252,2.0
4447,28,4327,3.5
24777,174,39,4.0
59289,387,440,2.5
74952,474,8796,2.5
19147,123,59315,4.0
40737,275,1883,5.0
97121,604,420,3.0
88940,573,69436,3.0
38625,265,2701,2.0
50322,325,2117,4.0
52906,347,364,4.0
15081,96,1387,4.0
75176,474,50740,4.0
62538,414,544,2.0
92702,599,191,1.5
39521,274,1713,2.5
70409,448,139415,3.0
2137,18,69640,4.0
80894,510,2231,3.5
20477,135,1918,2.0
76183,479,4128,3.0
8255,57,1379,2.0
89395,580,1183,4.0
84290,540,648,3.5
14112,90,1356,4.0
56527,375,3996,4.5
94915,599,101423,3.0
65970,425,1079,4.0
27795,188,898,5.0
10916,68,3703,3.0
50652,327,3301,2.5
44601,298,1208,4.0
74831,474,7716,3.5
17927,112,253,4.5
26512,182,2683,4.0
92196,597,348,5.0
93477,599,2676,1.5
22438,153,616,2.0
64864,414,96079,4.0
73161,474,257,3.0
100751,610,130050,3.0
41271,280,919,3.5
71642,462,1270,1.5
88396,570,7361,4.0
74729,474,7057,3.5
48583,314,7,4.0
78394,488,922,3.0
70352,448,130083,2.0
90246,586,167036,4.0
98467,606,68872,4.0
42065,287,4259,3.0
42489,288,2094,3.0
57483,380,6196,4.0
82246,522,1221,4.0
99090,608,2763,4.0
51365,332,32,2.5
95592,600,3503,2.0
56159,372,161,4.0
10881,68,3409,3.0
84101,535,2573,1.0
88868,573,8641,5.0
11887,73,53996,4.0
52946,348,1267,4.5
56003,370,318,3.5
57921,380,95004,4.0
61110,398,38304,5.0
3816,23,1206,4.0
16664,105,63992,3.0
15567,103,5,4.0
98504,607,381,4.0
74366,474,4903,3.5
42057,287,3826,0.5
46915,307,1210,3.0
45699,303,1374,5.0
49996,322,858,1.5
49668,318,86377,4.0
73542,474,1544,1.0
87898,567,49274,2.5
66132,425,6016,4.5
14996,95,5349,4.0
44411,295,1221,4.5
40673,275,1219,4.0
40054,274,6464,3.5
44219,294,2134,3.0
68295,441,4402,5.0
90409,587,3426,4.0
46599,305,148626,3.0
60025,387,7004,2.5
14001,89,141646,3.5
87327,563,899,4.5
50209,325,111,5.0
33710,229,410,3.0
76374,480,1210,3.5
62590,414,736,3.0
84576,543,5989,5.0
15560,102,589,4.0
15238,98,134853,2.0
35088,234,3672,4.0
75353,475,166528,4.0
30419,212,86190,3.5
71249,455,587,5.0
59313,387,608,4.0
10629,68,1620,3.0
54950,365,4239,2.5
45979,305,527,5.0
75102,474,41566,4.5
49323,318,7228,3.0
90496,589,373,4.0
46621,306,1345,2.0
65342,419,2028,5.0
93302,599,2081,3.0
7921,53,1100,5.0
63254,414,2872,5.0
90635,590,955,4.0
96430,603,1300,3.0
88757,573,1580,4.5
43806,292,63540,1.0
8436,57,3032,4.0
39216,273,552,3.0
51685,334,1210,3.5
66633,428,6482,0.5
34097,232,4638,3.5
58100,381,34,3.5
69485,448,5803,2.0
46801,307,364,3.0
54038,356,7153,3.5
89340,580,316,4.0
99197,608,3809,1.5
7238,50,8143,3.5
92746,599,314,2.5
5201,34,1580,2.5
66096,425,3948,3.5
27904,190,6874,4.0
99071,608,2617,4.0
55154,365,135887,1.5
33279,226,2795,4.0
20825,137,2968,3.5
76591,480,3481,5.0
4249,28,678,3.5
100042,610,8366,4.0
27327,186,592,4.0
86124,560,1,3.0
39980,274,5418,3.5
93004,599,1101,2.5
52629,344,5299,1.0
28108,195,431,4.0
52761,346,1240,2.5
2595,19,1783,1.0
11907,73,64969,4.0
25905,179,231,3.0
51916,337,76,5.0
54990,365,8641,3.5
14172,91,293,4.0
37313,249,111781,4.0
83614,534,783,4.0
26002,181,161,4.0
70397,448,136800,1.5
16900,105,163072,5.0
72461,469,44,1.0
56512,375,1779,3.5
56511,375,1610,4.5
60674,391,2948,4.0
20713,136,491,5.0
44004,294,355,3.0
67675,438,899,4.0
57747,380,51086,3.0
41046,277,1429,3.0
48702,314,1371,2.0
26076,181,553,2.0
69629,448,8879,3.5
81860,517,64957,3.5
19730,129,2628,3.5
45572,301,1393,3.5
53506,353,69,3.0
2823,19,2901,1.0
81073,513,2012,3.0
40438,274,57536,3.5
44382,294,3701,2.0
74994,474,25856,3.0
3864,23,3462,3.0
20386,135,742,4.0
56853,379,253,3.0
39388,274,919,3.5
32472,221,3730,4.0
1456,15,1200,5.0
72299,466,4306,3.0
68490,445,109374,5.0
50549,326,40819,5.0
27683,187,5909,4.0
15928,103,109487,4.5
32140,220,2700,5.0
68526,446,266,2.0
65904,425,172,3.5
17096,109,62,5.0
88686,573,153,1.5
1608,16,1214,4.0
69028,448,2405,3.0
95300,600,1258,3.5
30500,212,168250,2.5
41636,282,6059,4.5
26958,182,6003,3.0
65558,420,8622,4.0
4268,28,1095,3.0
913,7,1954,4.5
30836,216,3104,3.0
74571,474,6281,3.5
20003,132,1097,3.5
85596,555,2247,3.0
24387,169,1197,4.0
47092,307,2453,1.5
16596,105,45722,4.0
79380,492,837,3.0
65549,420,7361,4.0
89468,580,2021,4.5
42771,288,3397,3.0
95364,600,1721,3.0
36410,249,442,3.5
59389,387,1127,4.5
30762,216,1125,3.0
11046,68,5254,3.5
26142,182,224,3.0
17104,109,151,4.0
53098,351,4878,3.5
41851,285,6787,4.0
33708,229,377,4.0
86769,561,2640,4.0
90747,590,1597,3.0
16935,105,178613,4.0
93084,599,1320,3.0
47032,307,2058,2.5
89144,577,1615,3.0
78676,489,1676,3.5
50984,330,356,5.0
81749,517,4103,2.0
54075,356,44889,5.0
73402,474,1187,4.0
34589,232,52712,3.0
54261,357,1380,4.0
81067,513,1210,4.0
80289,506,7444,3.0
66406,428,590,2.0
17120,109,246,3.0
41304,280,2706,3.0
36206,247,1198,4.0
66368,428,95,2.0
47827,309,898,4.5
15650,103,1230,4.0
79713,495,91658,5.0
97811,606,2732,4.5
72367,466,63082,2.0
65339,419,1704,3.0
78902,489,5349,3.0
100277,610,55269,4.0
96801,603,2989,1.0
17507,111,30825,0.5
26896,182,5421,4.0
55742,368,2941,3.0
55417,368,165,2.0
45824,304,1036,4.0
55768,368,3173,3.0
53212,352,1196,4.0
82424,523,3949,4.5
17442,111,5810,4.0
60376,390,7147,4.5
49092,318,1279,4.5
66736,430,2321,4.0
5085,33,562,5.0
68961,448,2038,3.0
78092,484,3798,3.5
51550,332,7153,4.0
75736,477,3671,4.5
4155,27,2478,5.0
42506,288,2118,4.5
88414,571,328,2.0
73680,474,2081,3.5
62919,414,1821,3.0
58990,385,233,4.0
4435,28,4011,3.5
36499,249,1687,3.5
40146,274,7701,3.0
47510,307,8947,2.0
29800,203,2987,3.5
66871,432,1997,5.0
15258,99,168,5.0
16978,107,111,4.0
79496,494,2028,5.0
91028,590,4855,3.5
5613,40,312,3.0
83615,534,784,3.5
100015,610,7307,3.5
6291,42,4351,5.0
66563,428,3977,2.0
23635,160,4370,4.0
62778,414,1290,5.0
12521,79,2944,4.0
52855,346,7387,4.0
75782,477,4873,4.0
33791,230,1682,2.5
34745,232,78209,3.5
85390,555,780,4.0
86286,560,4979,4.0
20116,132,3967,3.0
35882,244,648,4.0
40462,274,60291,4.0
45651,302,58,5.0
100335,610,60941,3.5
5433,38,468,3.0
12688,80,91974,4.5
7858,52,55363,3.0
77021,480,45499,3.0
5815,41,61240,4.0
74766,474,7156,4.0
12475,79,246,5.0
56345,372,1429,2.0
83180,527,480,5.0
68531,446,296,4.0
72274,465,3701,3.0
65329,419,1208,3.0
28705,199,1513,2.5
91677,594,6373,5.0
28445,198,1711,3.0
45044,298,39444,2.5
82700,525,1566,3.5
36585,249,3039,4.0
100566,610,95654,4.0
66974,432,8644,4.0
15474,101,2694,3.0
28344,198,32,5.0
33969,232,1499,2.0
66025,425,1747,3.0
54872,363,2396,3.0
12418,78,296,4.0
95522,600,2794,2.0
40032,274,6157,2.5
15604,103,586,4.0
2265,18,166015,3.5
90151,586,54648,4.5
91328,592,225,3.0
63080,414,2300,4.0
45747,304,112,1.0
30797,216,2109,2.0
81656,517,1721,3.5
47238,307,4132,2.5
78307,487,750,3.5
57102,380,1717,2.0
80990,511,114935,3.5
14930,95,2009,4.0
95851,600,53125,4.0
62297,414,5,2.0
57468,380,5899,5.0
93903,599,4597,2.0
83307,527,3448,5.0
20288,133,480,3.0
100684,610,111362,4.0
25045,177,1203,4.5
24148,167,3114,3.0
89972,584,480,5.0
86706,561,1784,3.0
67885,438,4085,4.0
36261,247,8368,3.5
90388,587,2918,4.0
44775,298,3996,3.0
87713,565,588,3.0
78015,484,1431,4.0
32230,220,58559,5.0
16960,106,76175,3.0
77669,483,6711,4.5
49929,321,161,3.0
45058,298,45720,2.5
29747,202,3505,5.0
50107,323,260,4.5
91788,596,1200,3.5
23184,159,8969,2.0
84459,542,3408,4.0
26473,182,2391,4.5
37020,249,70336,3.0
62597,414,750,5.0
33220,226,2005,5.0
27892,190,5902,3.5
75558,477,1274,5.0
66296,427,2329,4.0
28673,199,1244,3.0
90853,590,2628,2.5
6692,45,2311,4.0
35935,244,3090,5.0
36161,246,89745,4.0
70700,452,1356,5.0
70934,453,1573,5.0
94598,599,50872,3.0
34840,233,8368,3.5
40818,275,3038,5.0
39859,274,4025,2.5
56048,370,2918,3.5
84767,549,1198,4.5
40230,274,31193,3.5
58921,384,2355,4.0
22497,153,5349,0.5
3197,20,5502,3.0
80240,504,6596,3.5
88715,573,745,4.5
11935,73,79132,2.5
100716,610,114935,4.5
96517,603,1701,5.0
30629,215,318,5.0
14772,93,1552,4.0
35924,244,2490,5.0
60643,391,2580,4.0
14187,91,367,3.5
15329,100,539,4.5
54384,357,4622,3.0
57534,380,6946,4.0
46705,306,135436,3.5
36795,249,8961,4.0
94165,599,6662,3.0
79274,491,65230,4.0
18867,122,1136,5.0
36853,249,45081,3.0
74582,474,6315,1.0
68827,448,1198,5.0
73998,474,3175,4.0
22935,156,2455,2.5
51446,332,1923,4.0
41990,287,1090,3.0
28697,199,1391,1.0
99747,610,3699,3.5
97512,606,933,5.0
58329,381,4720,4.5
66701,429,316,3.0
22575,153,112183,1.0
9028,62,88405,3.5
81574,517,595,4.0
74889,474,8360,4.0
95483,600,2506,3.5
47853,309,1234,4.0
61508,405,32587,5.0
76691,480,4727,2.5
82962,525,54001,4.0
22528,153,56715,4.5
72006,463,1088,3.5
35173,235,597,4.0
46568,305,122892,3.0
43912,292,106072,3.5
31747,219,3006,3.5
63048,414,2182,3.5
48172,312,3147,4.0
65702,422,4133,2.0
77752,483,36708,4.0
30634,215,778,3.0
41862,286,150,4.0
32001,219,51662,4.0
16375,105,4069,2.5
72935,470,47,3.0
98898,608,1405,1.5
29879,204,48997,3.5
49772,318,110730,2.5
59008,385,344,3.0
29505,202,1209,5.0
70112,448,100390,1.5
36167,246,94015,4.5
77808,483,59615,3.5
74961,474,8879,3.0
46332,305,56782,4.5
65965,425,1020,4.0
18625,119,51077,3.5
72725,469,2181,3.0
96789,603,2961,1.0
9467,64,307,3.5
45813,304,832,3.0
60400,390,62644,4.0
60700,391,3267,5.0
86822,561,3809,4.0
30132,210,101112,3.5
83110,525,159849,2.5
68031,438,6294,2.5
67698,438,1408,5.0
83220,527,1291,4.0
81366,514,8368,4.0
20093,132,3148,3.0
22479,153,2858,3.0
65378,419,4958,4.0
47056,307,2169,1.5
39274,274,185,3.0
39804,274,3676,4.0
32170,220,4545,4.5
64700,414,59037,2.5
51309,331,54272,3.0
84383,541,471,3.0
42256,288,1030,3.0
57769,380,54995,5.0
48903,317,44199,3.0
78114,484,4718,4.0
60215,387,47610,3.5
15609,103,608,4.0
28375,198,589,3.0
92396,597,1799,4.0
86321,560,6218,3.5
14737,93,329,5.0
10409,68,252,3.0
87342,563,1367,3.0
31700,219,2296,1.0
35568,239,54259,4.0
22716,156,376,3.5
54238,357,1246,5.0
6320,43,10,4.0
75809,477,5481,3.5
62757,414,1257,5.0
25157,177,2144,2.5
75528,477,1097,4.5
87998,567,102088,2.0
7229,50,6975,3.5
62814,414,1394,5.0
83533,532,4654,3.0
37298,249,109578,3.5
34390,232,33145,3.5
529,5,261,4.0
14309,91,1258,4.5
39217,273,586,1.0
60741,391,4237,4.0
13987,89,136355,5.0
78690,489,1882,1.0
23727,162,371,3.0
37099,249,84772,4.0
22961,156,2926,3.0
10029,66,637,3.0
36735,249,6548,4.0
74217,474,4084,2.0
69165,448,3248,2.0
57685,380,38061,5.0
11786,72,1193,4.0
48685,314,708,4.0
39491,274,1517,4.0
131,1,2096,4.0
25400,177,6942,5.0
74799,474,7348,3.5
38355,263,2761,4.0
34021,232,2720,2.0
16257,105,1172,4.0
46148,305,3994,3.0
78357,487,109487,4.0
69683,448,39183,3.0
28926,199,56367,3.5
81377,514,33085,2.0
52165,339,7347,4.0
36094,246,30793,4.0
844,6,802,4.0
84122,535,2882,1.0
72192,465,933,5.0
30786,216,1617,5.0
40085,274,6794,2.0
90243,586,166461,5.0
94234,599,7090,3.0
54146,357,262,4.0
94561,599,45499,2.5
34057,232,3916,4.5
84154,536,457,3.0
48467,313,2747,2.0
65971,425,1080,3.5
47363,307,5796,3.5
75956,477,53953,4.0
92107,596,122906,5.0
77155,482,2797,4.0
10560,68,1221,3.0
52707,345,7121,5.0
14722,93,10,4.0
46256,305,32587,5.0
70346,448,129354,3.0
52983,349,145,4.0
93204,599,1713,2.5
51385,332,590,4.5
63454,414,3591,2.0
68829,448,1201,5.0
68997,448,2249,2.0
73215,474,490,2.0
7156,50,1263,3.5
45235,298,73266,0.5
100237,610,52245,3.5
36998,249,67923,4.0
97540,606,1117,3.5
43717,292,4816,2.0
5032,33,7,1.0
43402,290,2827,2.0
56713,377,2683,4.0
67186,434,2353,2.0
79003,489,37857,3.5
4252,28,733,1.0
37057,249,78469,3.0
40212,274,27618,3.5
98625,607,3016,4.0
67483,437,125,5.0
90302,587,1079,4.0
26648,182,3598,3.5
10623,68,1597,3.0
52703,345,5900,3.0
94776,599,80880,2.5
27520,186,5008,5.0
97583,606,1250,3.5
24492,169,4880,4.0
22094,144,8873,5.0
35602,240,165,5.0
44425,295,3755,0.5
9909,64,8873,4.5
54472,357,55363,5.0
13366,84,1414,4.0
80659,509,50872,3.5
41135,279,6874,3.0
90650,590,1086,4.5
18822,121,508,3.0
48900,317,33166,3.0
82325,522,27660,3.5
81816,517,40339,0.5
449,4,2762,4.0
67268,434,8961,4.5
65014,415,908,5.0
16553,105,30803,4.0
73685,474,2089,3.5
1992,18,5679,4.0
10444,68,432,2.5
66584,428,4643,0.5
28356,198,198,4.0
84603,544,1,3.0
87132,562,1333,4.0
67440,436,531,4.0
91412,593,593,4.0
17647,111,74458,3.5
1934,18,2490,3.5
58085,380,176371,4.0
66212,426,2375,3.0
76319,480,588,4.0
60283,388,62999,5.0
83636,534,1566,4.0
78971,489,8387,0.5
72656,469,1587,4.0
23166,159,4022,3.0
71863,462,8917,4.5
64815,414,82169,3.5
1962,18,4007,4.0
27715,187,7371,4.0
1346,12,2717,5.0
45646,302,21,4.0
41847,285,3897,2.0
38052,260,3317,3.5
38159,261,4963,4.5
45050,298,42725,0.5
59971,387,6378,3.0
12534,79,3702,3.0
14767,93,1359,4.0
28890,199,7458,3.5
89458,580,1917,3.5
13764,89,51575,2.0
16103,104,5218,3.5
9237,63,1704,3.5
70814,452,3793,4.0
46036,305,1240,3.5
15674,103,1693,4.0
75941,477,48394,4.0
95741,600,6874,4.5
33416,226,5673,4.0
47713,308,25,1.0
80500,509,4446,3.0
88538,572,527,5.0
11429,68,60756,2.5
18314,116,1569,3.5
27616,187,1784,3.0
92471,597,2291,4.0
61335,403,2641,2.5
49985,322,350,3.5
9989,66,111,4.5
30236,211,48774,3.5
72069,464,858,5.0
96131,603,121,4.0
10049,66,1073,4.5
52674,345,1321,3.5
75708,477,3100,3.5
29330,201,1721,5.0
24661,171,475,4.0
15295,99,434,3.0
91521,594,284,4.5
35993,246,1196,5.0
5561,40,34,5.0
7338,50,104841,1.5
61697,408,109487,4.0
80975,511,89745,4.5
97424,606,318,3.5
63965,414,5477,3.0
83559,533,54995,5.0
70659,452,480,4.0
13963,89,130520,2.0
24211,167,30793,2.5
86512,560,87869,3.5
40013,274,5853,3.5
93847,599,4327,3.0
47051,307,2154,1.5
55891,369,1089,2.5
9577,64,1348,4.0
56086,370,44195,4.0
34387,232,32596,3.0
93964,599,4974,2.5
52797,346,3160,4.5
14122,91,2,3.0
14041,89,164226,4.5
6734,45,2841,4.0
78083,484,3462,3.5
12459,78,3868,4.5
2584,19,1690,1.0
32715,222,5507,2.5
77885,483,91104,2.5
48262,313,316,4.0
49569,318,70286,3.0
16870,105,138036,4.0
29454,202,750,5.0
100628,610,103141,3.5
21137,140,422,4.0
94584,599,47793,2.5
89775,581,6377,4.5
69813,448,69453,1.0
54084,356,48516,4.0
69834,448,71732,1.5
28919,199,50068,3.5
25116,177,1911,3.0
95825,600,40629,2.0
