,user,item,rating
23285,160,480,2.0
45422,298,115149,3.0
39187,273,248,4.0
99674,610,2273,3.0
43990,294,296,4.0
13853,89,88746,5.0
95569,600,3247,2.0
34742,232,73017,3.5
17383,111,4011,3.0
93217,599,1762,2.0
52581,343,55363,5.0
65351,419,2706,4.5
90490,589,318,5.0
30162,210,146662,5.0
19520,125,139855,3.5
32040,219,60069,4.5
3113,20,3852,4.0
25655,177,69122,4.0
3904,24,50,4.0
18697,119,108689,4.0
25661,177,70159,2.5
81698,517,2380,0.5
63021,414,2116,4.0
90923,590,3360,4.0
50975,330,296,4.0
7265,50,38038,3.0
97909,606,3578,3.5
21025,139,59315,3.0
72030,463,8622,3.5
97457,606,573,3.5
55859,368,4000,3.0
56876,379,592,3.0
25522,177,42011,2.5
10770,68,2502,5.0
39805,274,3681,4.0
40651,275,1094,3.0
76108,479,2034,1.0
71665,462,1648,4.0
28976,200,1021,3.0
45719,303,3793,5.0
36910,249,53322,4.0
13694,89,7293,2.0
14243,91,733,3.0
5025,32,1409,4.0
22256,149,1356,4.0
44799,298,4299,1.0
57308,380,3623,4.0
100524,610,89281,3.5
100572,610,96811,4.0
23182,159,8360,4.0
80994,511,122882,4.0
26528,182,2762,4.0
94815,599,86898,3.0
42689,288,2951,3.5
57584,380,8636,5.0
74464,474,5548,2.0
91468,593,4993,4.5
77245,483,160,3.5
63870,414,5134,3.5
7327,50,97304,3.5
100242,610,52604,3.0
98918,608,1573,2.5
2746,19,2455,2.0
74163,474,3893,3.0
67288,434,51255,3.5
68943,448,1968,3.0
53642,354,1265,4.0
1977,18,4993,4.5
12199,75,260,5.0
77591,483,4018,4.0
11326,68,51255,4.0
99884,610,5110,4.0
55743,368,2944,4.0
61273,402,25,3.0
1284,11,511,4.0
56556,376,586,2.0
23781,164,1573,3.0
24494,169,4890,4.0
24238,168,805,4.0
8601,58,529,5.0
36306,247,111759,4.0
31763,219,3421,2.5
59988,387,6645,3.5
92732,599,267,1.0
2802,19,2763,4.0
2219,18,111362,4.0
86609,561,367,2.0
32468,221,3671,4.5
69405,448,4896,3.0
8679,59,1480,4.0
9581,64,1396,3.5
83150,526,60069,4.0
49667,318,86293,3.5
70048,448,95105,2.5
14410,91,2146,2.5
59918,387,5296,1.5
51924,337,135,4.0
4533,28,7649,2.0
76767,480,5810,2.5
8362,57,2302,2.0
59094,385,1080,4.0
87222,562,4306,5.0
93531,599,2915,3.0
41817,284,637,4.0
66723,430,356,3.0
49546,318,67734,4.0
98655,607,3755,5.0
20020,132,1307,3.5
5781,41,31685,3.0
15150,97,4963,5.0
22638,155,1,3.0
43746,292,6808,4.5
64284,414,7375,2.0
21559,140,5791,3.0
9417,63,106487,0.5
84143,536,356,5.0
95844,600,48783,1.0
78586,489,904,4.5
65580,420,53125,3.5
36946,249,58156,3.0
33517,226,44195,4.5
26945,182,5943,2.5
98714,608,231,3.0
87985,567,95558,3.0
51404,332,1204,4.5
93051,599,1240,3.5
47006,307,1911,1.5
17251,110,7173,3.0
80627,509,40339,1.5
83165,526,128620,5.0
32804,222,91500,4.0
62299,414,7,3.0
12863,82,4084,4.0
56040,370,2571,4.0
69357,448,4499,4.0
39132,271,4370,3.0
73959,474,3052,4.0
73297,474,914,4.5
27266,185,595,4.0
24826,174,520,5.0
100577,610,97285,3.5
7665,51,3814,5.0
87933,567,71899,5.0
74091,474,3508,3.0
7536,51,1805,0.5
33583,227,7371,5.0
56216,372,555,4.0
55327,367,3507,4.0
37487,252,95167,4.5
70792,452,3175,5.0
48121,312,1991,3.0
88574,572,1210,5.0
58667,382,4719,3.5
78214,484,81847,5.0
69756,448,57368,2.0
56150,372,81,2.0
9553,64,1214,4.0
3789,23,296,3.5
66139,425,6539,3.5
25728,177,87232,4.0
10265,66,6025,3.5
32875,223,2683,3.0
23284,160,466,4.0
35719,241,1265,3.0
33923,232,529,4.0
25160,177,2160,4.0
23294,160,589,5.0
14417,91,2288,5.0
69985,448,90439,3.0
55144,365,131013,3.0
85864,555,4081,2.0
6201,42,3146,3.0
59889,387,4974,3.5
87787,566,708,3.0
71470,460,5418,5.0
77339,483,1035,3.5
93484,599,2700,4.0
54445,357,26528,5.0
97978,606,4308,4.0
83159,526,106100,4.5
56185,372,328,2.0
46929,307,1257,3.0
74724,474,7051,3.0
48099,312,1375,3.0
67196,434,2710,3.0
51335,331,91529,4.0
45431,298,122886,4.0
46554,305,115149,3.5
72707,469,2058,3.0
11013,68,4718,4.5
83720,534,4874,4.5
68456,445,4896,3.0
84396,541,546,1.0
58875,383,2445,3.0
11604,68,119145,4.0
64012,414,5673,5.0
67162,434,1517,4.0
79390,492,886,5.0
39399,274,1025,3.5
71417,459,5618,5.0
68361,443,64957,4.0
11154,68,7361,4.5
94224,599,7022,4.0
60638,391,2542,3.0
97407,606,232,5.0
50881,328,68157,4.5
15420,100,3536,4.0
81130,514,1193,4.0
40990,276,260,5.0
13129,84,265,5.0
91610,594,2269,5.0
95242,600,919,3.0
99988,610,6820,4.0
25222,177,2987,4.5
55570,368,1422,3.0
59412,387,1215,3.5
79693,495,74458,4.5
38800,266,2353,3.0
40012,274,5843,3.5
92907,599,737,1.5
3841,23,1748,3.5
55624,368,1918,1.0
20004,132,1125,3.0
19975,132,595,4.5
40058,274,6534,1.5
78820,489,3635,3.0
66702,429,317,5.0
75122,474,44788,3.5
6777,45,3396,4.0
82599,524,1270,5.0
29152,200,6378,4.0
23144,159,587,4.0
92294,597,1200,5.0
62324,414,50,5.0
21987,144,266,3.0
77538,483,3076,4.5
89779,581,8368,4.5
15967,104,539,4.0
84389,541,508,5.0
11114,68,6659,3.0
82769,525,3549,3.5
89519,580,3081,4.0
60033,387,7088,4.0
42562,288,2378,1.0
52940,348,1136,4.5
83727,534,4995,4.0
78906,489,5445,4.0
41765,284,255,3.0
124,1,2048,5.0
89231,578,56389,4.0
28251,195,4022,3.0
16573,105,34319,3.5
19370,125,60072,4.0
47112,307,2628,4.0
45780,304,380,4.0
78194,484,53996,4.5
32421,221,2420,4.5
4726,28,61628,2.0
33383,226,4963,4.5
78102,484,3988,4.0
56726,377,3524,2.0
43516,292,457,4.0
86338,560,7099,3.5
48164,312,2952,4.0
75689,477,2761,4.0
12948,82,6946,1.5
63827,414,4975,5.0
53671,354,1954,4.0
99995,610,6936,3.5
15151,97,4993,5.0
91015,590,4558,3.0
77480,483,2420,4.0
48368,313,1590,4.0
31652,219,1617,4.5
98604,607,2616,3.0
70636,451,802,3.0
99845,610,4721,1.0
80041,502,596,4.5
88008,567,103384,1.5
89774,581,5995,5.0
60688,391,3082,3.0
100286,610,55830,3.5
34929,234,355,2.0
60260,387,59727,3.0
93307,599,2088,1.5
94369,599,26492,3.0
78979,489,8957,0.5
37460,251,1259,5.0
8410,57,2788,4.0
62386,414,208,2.0
27656,187,4011,1.5
84094,535,2447,2.0
51334,331,88140,3.0
54858,363,653,2.5
3252,21,780,3.5
47344,307,5524,2.5
11994,73,112852,5.0
63640,414,4228,3.0
62932,414,1885,4.0
52517,342,3597,3.0
86987,561,71264,2.5
68237,439,96606,4.0
64064,414,6012,2.0
90414,587,3449,4.0
4541,28,8361,2.5
5475,39,1025,4.0
11760,71,1356,5.0
59552,387,2012,1.5
42791,288,3524,3.0
67995,438,5787,2.5
29319,201,1377,2.0
51741,334,5971,3.5
61606,408,3175,5.0
91639,594,3616,4.5
54388,357,4848,4.0
42994,288,6373,3.0
34580,232,51933,2.5
57626,380,27802,3.0
53944,356,2717,4.0
37233,249,99117,2.5
2528,19,1379,2.0
4604,28,38886,2.0
42254,288,1028,4.0
39001,268,2539,3.0
99779,610,3948,4.0
57752,380,51939,3.0
66426,428,1089,4.0
18787,121,141,4.0
34026,232,2841,4.0
19121,122,152077,4.0
30002,208,2699,2.0
88475,571,2149,1.0
62431,414,315,2.0
18004,113,916,5.0
96086,602,589,5.0
14733,93,258,4.0
91430,593,1267,4.0
74143,474,3789,3.5
90670,590,1207,5.0
10652,68,1777,4.0
33973,232,1608,3.5
34615,232,55276,4.0
38725,266,1171,3.0
18815,121,434,3.0
37403,249,168266,4.0
56343,372,1414,3.0
17759,111,112138,4.5
26197,182,597,3.5
84319,540,8874,4.5
26698,182,3896,1.5
96415,603,1278,5.0
6940,47,1265,2.0
12051,74,1263,5.0
31358,217,2616,4.0
15214,98,74458,5.0
89788,581,109487,4.5
96376,603,1208,5.0
32405,221,2000,3.0
23706,162,36,5.0
25835,178,1213,4.0
69014,448,2371,3.0
72189,465,912,5.0
86768,561,2628,2.0
58545,381,68954,4.5
40714,275,1574,1.0
72775,469,2528,3.0
59283,387,367,3.0
66036,425,2001,3.0
15057,96,454,4.0
61131,399,1198,5.0
39275,274,196,3.5
100018,610,7348,3.5
50406,325,3728,4.0
73903,474,2826,1.0
85292,555,3,5.0
91559,594,858,4.0
42138,288,158,2.0
34408,232,33836,2.5
79183,490,48780,3.5
1310,11,1687,3.0
65049,415,2997,4.0
76857,480,8131,3.5
9307,63,5010,4.0
21002,139,48304,2.5
39889,274,4262,5.0
37092,249,83349,3.0
53181,351,88405,3.5
96409,603,1265,5.0
22948,156,2734,4.0
30491,212,152970,4.5
8944,62,48516,4.5
25873,178,8874,4.0
88710,573,595,4.5
44930,298,6754,2.5
89108,577,1203,4.0
78828,489,3753,0.5
45213,298,69606,1.5
98758,608,448,4.0
2602,19,1831,2.0
62911,414,1792,3.0
38568,265,1374,5.0
91607,594,2175,4.5
49947,321,350,4.0
78199,484,59143,4.5
5710,41,2571,2.0
47328,307,5312,2.0
60665,391,2762,2.0
3758,22,56171,0.5
90564,590,379,2.0
44780,298,4020,1.0
56228,372,692,2.0
29926,205,77561,4.0
35164,235,585,3.0
41961,286,8961,4.0
77040,480,47423,4.0
16427,105,5464,3.5
90305,587,1096,5.0
93415,599,2423,3.0
31351,217,2539,2.0
75868,477,7373,4.5
96525,603,1733,4.0
34925,234,260,5.0
73613,474,1932,3.5
11917,73,69481,4.5
78374,488,457,4.0
59738,387,3421,4.0
19871,131,1193,3.5
55482,368,653,3.0
77162,482,3255,4.0
9945,65,318,4.0
88794,573,3039,4.5
26447,182,2183,3.5
99907,610,5445,4.0
30112,210,72998,5.0
32023,219,55292,1.0
55681,368,2399,2.0
39432,274,1219,4.0
72944,470,185,3.0
68841,448,1230,5.0
69034,448,2411,3.0
83143,526,30707,3.0
15085,96,1625,4.0
83739,534,5621,3.5
86186,560,1653,4.0
44650,298,1916,3.0
99158,608,3421,3.5
34308,232,8783,2.0
55048,365,79057,3.5
33055,226,48,3.0
49933,321,225,4.0
60755,391,4903,2.0
24510,169,5218,4.0
46937,307,1285,2.5
60787,391,5477,5.0
17473,111,6957,0.5
21847,141,80463,5.0
45052,298,44199,2.5
12870,82,4306,4.0
19312,125,7022,5.0
91609,594,2268,4.0
43891,292,97470,1.0
35139,235,349,3.0
72389,466,91500,2.5
16957,106,69844,5.0
61164,400,541,4.5
15977,104,709,3.0
97739,606,2245,4.0
61302,402,587,5.0
81674,517,2012,4.5
98990,608,2009,3.0
89055,577,6,4.0
25680,177,73017,4.5
73053,472,91529,5.0
44492,297,540,1.0
49945,321,344,3.0
83446,530,356,5.0
88051,567,112421,4.5
55495,368,849,2.0
74533,474,6031,4.0
24041,166,48780,2.5
27217,184,164917,4.5
54379,357,4354,2.5
8479,57,3527,3.0
83070,525,111362,3.5
18909,122,2455,5.0
3593,21,111362,3.5
48723,315,1262,4.0
79596,495,4816,5.0
32367,221,1278,5.0
71578,462,541,3.5
98037,606,4886,4.0
12632,80,51080,4.0
28397,198,1196,5.0
93157,599,1580,3.0
57197,380,2498,3.0
72625,469,1304,4.0
45587,301,2396,1.5
43829,292,72641,4.0
65264,418,59369,0.5
73684,474,2088,2.5
82216,522,296,5.0
97097,604,273,3.0
36984,249,64614,4.5
21331,140,2716,4.0
10869,68,3257,3.5
68601,447,315,4.0
62405,414,251,3.5
60381,390,7669,4.5
75563,477,1293,4.5
48830,317,1247,5.0
28003,191,494,3.0
94346,599,8981,2.5
88501,571,2793,2.0
92801,599,431,4.0
47050,307,2145,3.0
68411,444,586,3.0
78837,489,3949,3.5
76397,480,1275,3.0
40366,274,50800,3.0
43140,288,52319,4.5
33686,229,236,5.0
58841,382,126482,3.0
92863,599,575,0.5
23839,165,5445,4.0
63599,414,4068,2.0
62476,414,417,5.0
87870,567,8189,3.0
87278,562,53468,4.0
27521,186,5039,4.0
52588,344,318,5.0
36080,246,7438,5.0
16766,105,96488,4.5
77311,483,673,2.5
69587,448,7373,3.0
97937,606,3909,3.0
2778,19,2642,1.0
33587,227,27846,4.0
82337,522,48516,5.0
12457,78,3809,3.0
45552,301,500,3.5
430,4,2186,5.0
30390,212,64034,3.0
97263,605,6373,3.0
63305,414,3044,3.0
87746,566,266,4.0
7908,52,134368,4.5
76559,480,3052,1.0
20,1,356,4.0
71769,462,3814,3.5
36416,249,522,4.0
54177,357,592,3.0
50562,326,55276,1.5
66007,425,1573,3.0
91621,594,2628,4.0
58452,381,36708,4.0
36305,247,109487,4.0
48427,313,2275,4.0
18432,117,380,4.0
27806,188,1086,4.0
85790,555,3478,3.0
29725,202,3255,4.0
55516,368,1094,3.0
68964,448,2046,3.0
67842,438,3646,2.5
48955,317,89864,3.0
19855,131,260,2.5
34438,232,37739,3.5
58470,381,45447,3.0
