,user,item,rating
58930,384,2699,2.0
44942,298,6957,2.5
38103,260,6773,5.0
43104,288,39414,3.5
99947,610,6157,2.5
73540,474,1526,0.5
36600,249,3409,4.0
89782,581,59315,4.0
57741,380,49649,3.0
27237,184,177285,3.0
43539,292,914,2.0
56010,370,593,4.0
69892,448,80590,2.0
577,6,25,3.0
13810,89,73015,1.5
45241,298,74789,0.5
23509,160,2450,3.0
21694,141,104,3.5
56986,380,799,5.0
99105,608,2918,4.0
80439,509,1907,4.0
58986,385,198,4.0
21314,140,2501,4.0
3331,21,3489,3.5
84091,534,150993,4.0
67111,434,500,2.0
66255,426,30793,3.5
27950,191,151,4.0
57877,380,83134,5.0
93466,599,2617,3.0
67867,438,3980,3.0
40122,274,7317,2.5
14369,91,1760,0.5
45413,298,112290,3.0
64033,414,5876,4.0
2623,19,1920,3.0
39197,273,357,5.0
57845,380,74545,3.5
42868,288,3994,4.5
24342,169,333,4.5
21906,143,2706,4.5
53449,352,103249,4.0
70378,448,134853,4.0
25588,177,55052,3.5
24106,167,1220,4.5
64888,414,106916,4.0
32442,221,2959,5.0
36429,249,778,4.5
47902,309,5008,4.5
50919,328,134853,3.0
29991,208,2023,4.0
92335,597,1296,5.0
25503,177,35836,1.5
49999,322,953,4.0
37355,249,128975,3.0
20186,132,6365,3.5
60895,393,48394,5.0
41615,282,4816,2.5
94618,599,53125,2.5
69337,448,4343,2.0
95251,600,1021,2.5
64973,414,173205,4.0
1234,10,95510,3.0
66504,428,2571,4.0
53131,351,48877,3.5
36627,249,3977,3.5
83577,534,31,3.5
32684,222,3178,3.5
76534,480,2762,4.0
90339,587,1747,1.0
25493,177,33499,3.0
49888,319,109487,5.0
66358,427,6238,2.5
32323,221,1101,2.5
12607,80,8665,5.0
16203,104,81847,4.0
48557,313,4799,3.0
79888,499,2083,3.5
36765,249,7361,4.0
16200,104,80584,4.0
23420,160,1690,2.0
47443,307,6936,3.5
22705,156,260,1.0
45751,304,151,4.0
65471,420,1136,5.0
49387,318,32587,2.5
12450,78,2716,4.5
9748,64,3717,2.5
7312,50,90522,1.5
36312,247,117176,4.0
62637,414,915,4.0
78184,484,47640,4.0
16745,105,89864,4.0
43030,288,7255,3.0
2193,18,96610,3.0
57538,380,6958,2.0
33669,228,60069,4.0
20493,135,2105,3.0
51237,331,4993,4.5
42357,288,1374,4.0
65035,415,1687,4.0
87951,567,82854,0.5
65665,422,2665,1.0
15126,97,2028,5.0
83547,533,2502,4.0
66746,430,2987,4.0
46794,307,339,1.5
82638,525,380,4.5
14521,91,3578,3.5
42223,288,912,4.0
35771,241,106920,5.0
18596,119,6378,4.5
17535,111,44972,0.5
40827,275,3163,5.0
55293,367,2700,1.0
46226,305,7981,5.0
79545,495,1682,4.5
20010,132,1221,3.0
33521,226,45728,4.0
26506,182,2607,4.5
13268,84,1081,4.0
10047,66,1047,4.0
34834,233,6934,2.5
95049,599,158874,3.0
47390,307,6252,1.5
54846,362,103688,4.0
100405,610,71464,4.0
18006,113,933,5.0
22931,156,2384,4.0
3648,21,143245,1.5
82530,524,445,3.0
25272,177,3801,4.0
81796,517,8228,1.5
52978,348,79132,5.0
78976,489,8866,1.5
99310,608,5103,0.5
93653,599,3409,1.5
37508,253,29,4.5
77986,484,733,4.5
2246,18,139385,3.5
43504,292,260,4.0
37185,249,93838,5.0
748,6,415,4.0
17781,111,122900,3.0
52649,344,111443,3.0
70364,448,132796,1.5
48795,317,6,5.0
97846,606,3067,4.5
93992,599,5096,1.0
40550,274,78469,3.5
93978,599,5025,1.5
56957,380,588,5.0
384,4,1225,4.0
67328,435,2302,4.0
44853,298,5313,0.5
18555,119,2329,4.0
30225,211,5418,4.0
83850,534,58998,4.0
18237,115,2947,4.0
36830,249,36529,3.5
57164,380,2140,4.5
48946,317,81788,3.0
3905,24,165,3.5
38775,266,1866,2.0
44872,298,5620,0.5
82278,522,2542,4.5
3912,24,552,3.5
37366,249,138204,4.0
18465,117,589,4.0
70042,448,94864,2.5
53990,356,4361,5.0
62002,410,4278,4.0
46827,307,520,2.0
12525,79,3062,4.0
34070,232,4018,3.5
56187,372,337,2.0
33598,227,47610,3.5
42410,288,1721,3.0
56231,372,719,2.0
9830,64,5669,3.5
50603,326,91658,2.5
41294,280,2352,4.0
27328,186,593,5.0
64048,414,5955,3.5
94760,599,77800,2.5
77719,483,8983,4.0
37261,249,103539,4.0
48681,314,653,3.0
35576,239,57368,2.5
92410,597,1955,5.0
11991,73,112450,2.0
79026,489,46976,4.5
26942,182,5902,4.5
64515,414,45447,3.0
99266,608,4545,2.5
64995,415,141,4.0
100776,610,138036,3.5
72281,465,3732,4.0
36695,249,5445,4.0
2557,19,1569,3.0
75008,474,26133,4.5
40978,276,1,4.0
92811,599,454,3.0
69975,448,89388,1.5
66863,432,1831,4.0
27170,184,106873,2.5
73655,474,2006,4.0
93122,599,1411,4.0
88135,567,155288,3.5
23086,157,1270,4.0
35488,239,5445,4.0
99290,608,4874,3.0
98847,608,1060,4.0
72244,465,2628,2.0
51570,332,31878,4.0
48667,314,587,4.0
35616,240,227,4.0
76453,480,1889,3.5
84025,534,104129,4.5
70305,448,118900,3.0
55713,368,2616,2.0
851,6,842,3.0
97507,606,926,4.0
10144,66,2288,5.0
58850,382,137857,4.0
44269,294,2470,2.0
68067,438,6934,3.5
72765,469,2450,3.0
85199,553,58295,5.0
64538,414,46970,2.5
8896,62,7373,3.0
77126,482,1307,4.0
13492,87,7022,3.5
75116,474,44204,3.5
74284,474,4432,3.5
16675,105,67923,4.0
28297,196,47099,4.0
68849,448,1266,4.0
23562,160,3081,5.0
79206,490,74458,3.5
46294,305,49530,4.5
19767,129,5159,4.0
55809,368,3628,2.0
74233,474,4164,4.0
81465,514,180985,3.0
14028,89,155589,3.0
47146,307,2985,2.5
18477,117,648,3.0
71352,458,10,4.0
76438,480,1653,5.0
98300,606,8969,2.5
54203,357,955,3.0
66889,432,2762,4.0
68720,448,437,2.0
52005,338,190213,1.0
42991,288,6305,3.5
79361,492,780,5.0
74026,474,3259,2.5
82358,522,67255,4.0
98227,606,7131,3.0
4022,25,58559,5.0
57311,380,3635,5.0
35691,240,592,3.0
5807,41,56367,2.5
22481,153,2959,0.5
49268,318,5459,4.0
33428,226,6218,2.5
33938,232,761,2.5
16436,105,5791,4.0
13517,88,4963,4.5
6194,42,3082,5.0
66888,432,2712,3.5
2907,19,3450,3.0
69913,448,82852,2.0
52685,345,2944,4.0
6251,42,3791,3.0
82435,523,6350,4.0
75721,477,3363,4.0
1405,14,337,5.0
91496,594,2,4.0
93362,599,2301,3.0
39860,274,4027,4.0
2781,19,2668,2.0
51757,334,8961,3.5
99803,610,4034,3.5
71844,462,7156,4.0
40975,275,6156,4.0
411,4,1883,4.0
67706,438,1513,1.5
62033,411,161,4.0
615,6,141,4.0
11847,73,7438,4.0
76170,479,3552,4.0
42257,288,1031,3.0
49375,318,27773,3.5
51532,332,5445,3.5
81600,517,969,1.0
2704,19,2248,3.0
12086,74,3730,4.0
69120,448,2948,4.5
34811,233,3949,4.5
64477,414,41569,4.0
91625,594,2716,4.0
76347,480,1028,4.5
24272,168,1304,4.5
72957,470,318,4.0
1215,10,78772,3.0
56167,372,229,4.0
16681,105,69134,5.0
17711,111,95720,4.0
59470,387,1329,3.5
17811,111,136443,1.5
96494,603,1611,4.0
52808,346,3741,4.5
36755,249,7016,3.0
96933,603,3633,3.0
4591,28,34150,3.0
99633,610,1265,4.5
52881,347,2,3.0
43154,288,58559,4.5
24176,167,4980,3.0
50619,326,142448,4.0
92662,599,76,2.5
18453,117,529,3.0
73667,474,2050,1.5
93938,599,4848,4.5
17990,113,550,2.0
54803,362,4262,4.5
64005,414,5644,2.5
95774,600,8633,4.0
29221,200,44665,4.5
75435,477,107,3.0
17010,108,497,3.0
39979,274,5414,2.0
14644,91,6620,3.5
1922,18,2278,3.5
42072,287,4954,1.5
2887,19,3324,2.0
58551,381,70286,3.5
12486,79,1192,5.0
47484,307,8169,3.0
80906,510,2819,3.5
1843,18,1020,3.5
100139,610,34323,4.0
39808,274,3697,2.5
72091,464,1777,3.5
46028,305,1219,5.0
82531,524,454,3.0
11650,69,3793,4.0
92250,597,942,4.0
51254,331,6541,2.0
31375,217,2746,3.0
12148,74,27721,3.5
97637,606,1580,2.5
67089,434,110,4.5
47783,308,6934,3.0
23667,161,380,3.5
16780,105,100553,4.5
59255,387,153,3.0
32195,220,7153,4.5
12392,77,4878,1.0
51088,330,1784,5.0
74880,474,8266,2.5
36584,249,3034,4.0
65883,424,136469,5.0
83898,534,70183,3.5
76123,479,2374,4.0
70143,448,103235,3.5
10728,68,2248,3.0
69091,448,2763,3.0
68579,447,31,4.0
75124,474,45028,4.0
17896,111,181139,1.5
28273,195,5254,3.0
80579,509,8368,3.5
80159,503,92509,1.5
90571,590,480,4.0
58177,381,1246,4.0
77870,483,88129,4.0
56642,376,7254,4.0
21757,141,3535,2.5
11393,68,57669,4.0
40928,275,4978,5.0
17408,111,4448,3.0
9523,64,1028,4.0
88089,567,130576,2.5
1815,18,502,2.0
3936,24,2134,3.0
66125,425,5445,4.0
43656,292,3316,2.0
53094,351,4718,2.0
86870,561,5630,2.5
7107,49,103335,4.0
67566,437,1242,5.0
96597,603,2118,3.0
52380,340,10,4.0
62510,414,487,2.0
88618,572,1894,3.0
9661,64,2395,5.0
61165,400,593,5.0
68497,446,17,5.0
29686,202,2948,5.0
41784,284,353,3.0
75537,477,1199,4.5
29397,202,246,5.0
10490,68,709,3.5
78390,488,912,4.5
90823,590,2338,1.0
20381,135,608,4.0
11156,68,7438,3.0
41337,280,4896,4.0
58473,381,45672,1.5
49968,321,595,3.0
80255,505,47,5.0
6344,43,208,4.0
18975,122,7373,4.5
57636,380,31431,2.5
59103,385,1179,4.0
47400,307,6374,1.5
60524,391,1208,5.0
32845,223,296,3.0
98280,606,8487,4.0
36654,249,4370,3.5
9666,64,2450,2.0
95347,600,1586,1.0
76832,480,7143,3.5
82586,524,1210,3.0
88043,567,111360,1.0
50646,327,2470,3.5
43801,292,60074,3.5
92967,599,994,3.0
16827,105,115877,4.5
93390,599,2378,2.5
21247,140,1441,4.0
72197,465,1092,4.0
54665,361,1035,2.0
1443,15,318,5.0
72983,470,592,3.0
19379,125,63276,4.5
57455,380,5541,4.0
48460,313,2657,3.0
96637,603,2344,4.0
4840,29,98961,4.5
36731,249,6502,4.0
15623,103,1012,4.0
96633,603,2329,3.0
84041,534,110102,4.0
52320,339,97304,4.0
64660,414,55269,4.0
20247,132,46578,4.0
29398,202,260,4.0
91267,591,2722,2.0
61747,409,1221,5.0
29408,202,347,3.0
32905,223,8784,5.0
95460,600,2407,4.0
13496,88,223,4.5
74633,474,6603,2.5
49708,318,93510,4.0
42773,288,3421,5.0
21143,140,474,4.0
12526,79,3104,5.0
61597,408,1909,3.5
96505,603,1649,1.0
33581,227,7153,3.5
58960,384,4326,4.0
6037,42,1466,4.0
3184,20,5254,3.0
16483,105,7099,4.0
40470,274,61026,3.5
91357,592,419,3.0
39061,270,3,3.0
78816,489,3556,3.0
24928,177,260,2.5
47850,309,1207,3.0
26839,182,4896,4.0
63263,414,2893,3.0
76971,480,37733,3.0
51845,336,168,4.0
18052,113,1955,4.0
74511,474,5899,3.0
19180,124,50,4.5
74521,474,5970,3.0
32710,222,4993,4.0
60690,391,3089,5.0
72318,466,6218,4.0
40049,274,6377,4.0
77121,482,1220,3.0
60721,391,3751,2.0
27186,184,117895,1.0
12892,82,5349,1.5
79385,492,852,3.0
1756,17,27773,4.0
96724,603,2716,3.0
84674,546,1990,4.0
63102,414,2373,2.0
9620,64,1961,4.0
26504,182,2605,3.5
56321,372,1303,3.0
75138,474,46723,3.5
20426,135,1370,2.0
51549,332,7147,4.0
33781,230,1387,1.0
24501,169,4992,4.0
83737,534,5459,3.5
410,4,1860,2.0
59318,387,697,1.5
11268,68,42718,4.0
24390,169,1265,4.0
376,4,1196,5.0
5358,37,165,5.0
16821,105,112421,4.5
54915,365,1259,4.0
17615,111,63992,1.5
84016,534,102716,4.0
41580,282,3174,4.0
62701,414,1101,5.0
95767,600,8360,3.0
80581,509,8641,4.0
57860,380,78499,5.0
19330,125,27773,4.5
33770,230,912,1.5
62391,414,218,2.0
21260,140,1616,3.0
31963,219,39292,3.5
21117,140,292,3.0
91544,594,588,4.5
83752,534,6659,4.0
9471,64,333,4.5
90162,586,67408,4.0
80698,509,63859,3.5
27013,182,6873,3.0
86357,560,8644,3.5
84479,542,5266,3.0
22930,156,2371,1.0
95820,600,37729,3.0
90892,590,2959,3.5
27274,185,1721,3.0
568,6,11,4.0
94933,599,104419,2.5
98917,608,1566,4.0
36132,246,68237,4.5
65248,418,4878,5.0
25057,177,1235,3.0
88528,572,161,3.0
65306,419,288,1.5
50821,328,4223,2.5
67617,438,260,5.0
33141,226,1007,3.5
6769,45,3274,3.0
36231,247,2858,4.0
6937,47,1097,4.0
3744,22,46976,1.0
37500,252,152081,4.0
64687,414,58103,3.5
63238,414,2803,2.0
16566,105,33493,4.0
89688,580,8949,5.0
79156,490,5313,2.0
77725,483,26903,4.5
4202,28,62,3.5
98392,606,43376,4.5
98826,608,837,3.0
79378,492,833,4.0
53674,354,1997,4.0
17721,111,99007,2.0
13896,89,104211,2.5
14229,91,590,3.5
95406,600,2085,3.0
85083,552,3994,3.5
97074,604,172,2.0
5037,33,28,5.0
8705,59,2550,5.0
46562,305,118706,4.0
98973,608,1917,3.5
3770,22,66097,2.0
65175,417,7153,5.0
78422,488,2359,4.0
45763,304,260,5.0
50791,328,2640,5.0
91536,594,480,5.0
92353,597,1476,4.0
67721,438,1675,3.5
100301,610,57528,3.5
93076,599,1282,4.0
821,6,640,1.0
54400,357,5502,3.5
17429,111,5283,4.5
75009,474,26151,3.5
75300,475,58025,4.5
85036,552,2944,4.0
12085,74,3481,3.5
31601,219,913,4.5
44644,298,1748,4.0
6475,44,1552,4.0
11518,68,80463,3.5
56315,372,1278,2.0
80248,504,6942,4.0
73416,474,1208,3.5
61921,410,2145,4.0
74352,474,4848,3.5
27304,185,5418,4.0
19158,123,85414,4.5
55111,365,105213,3.5
84632,545,1909,4.0
65612,421,2313,5.0
46222,305,7439,5.0
1591,16,923,3.5
50000,322,1032,3.0
71305,457,480,2.0
88873,573,8950,5.0
85716,555,2802,3.0
86570,560,136020,2.5
68682,448,163,3.5
55389,367,4535,4.0
57175,380,2315,3.0
10135,66,2028,4.5
55497,368,866,3.0
329,4,441,1.0
34934,234,438,3.0
49956,321,440,3.0
36269,247,48385,3.0
98977,608,1953,4.5
77070,481,1485,2.0
97576,606,1235,3.5
5638,40,434,3.0
29150,200,6373,4.0
37882,256,117529,4.0
51558,332,8874,4.0
3308,21,2716,3.5
20550,135,3005,4.0
73699,474,2115,2.0
58971,385,25,3.0
59896,387,5004,3.0
65208,418,356,4.0
39732,274,3019,4.0
72759,469,2409,2.0
88629,572,2006,3.0
33034,225,2858,3.0
16389,105,4386,3.0
10577,68,1297,3.0
9361,63,48385,3.0
46792,307,333,3.0
33901,232,39,3.0
52555,343,4993,5.0
60935,393,112852,5.0
58887,383,2762,5.0
21410,140,3751,3.0
4995,32,780,3.0
9561,64,1250,5.0
85782,555,3412,4.0
35290,238,4852,3.0
46629,306,5618,3.5
99225,608,4034,4.5
98317,606,26662,4.0
89711,580,36517,4.0
37021,249,70361,3.0
72015,463,2167,3.0
99859,610,4876,2.5
77948,483,112316,2.5
95236,600,858,4.0
4837,29,82459,5.0
59812,387,4036,3.0
21510,140,5015,4.0
79300,492,7,3.0
41145,279,38061,4.0
25893,179,104,4.0
36893,249,50798,1.0
77577,483,3753,3.5
56091,371,924,5.0
53963,356,3362,4.0
95266,600,1064,1.0
37631,254,6333,3.5
35910,244,1573,2.0
28026,192,380,5.0
43515,292,440,3.5
82138,520,7373,4.0
75272,475,8636,4.5
5249,34,6378,4.5
17776,111,121372,4.5
99115,608,3034,3.0
59535,387,1956,4.0
999,7,30816,2.0
10338,67,2571,4.5
62876,414,1645,3.0
82933,525,41571,3.5
12207,75,912,4.0
75184,474,53123,3.5
424,4,2076,4.0
29803,203,3578,5.0
53747,354,4973,4.5
59074,385,924,4.0
69305,448,4156,2.0
94320,599,8623,2.0
56338,372,1394,3.0
31396,217,2874,3.0
34280,232,7445,3.5
31776,219,3717,2.5
54533,358,58998,1.0
55500,368,903,3.0
50163,323,109487,3.5
28391,198,1079,2.0
48431,313,2311,3.0
82984,525,61240,4.0
89948,584,316,3.0
40216,274,27788,3.5
83259,527,2161,5.0
5098,33,914,5.0
44247,294,2371,2.0
3817,23,1208,4.0
19774,129,5679,2.0
98491,607,204,3.0
65366,419,3755,4.0
73670,474,2059,2.0
12097,74,4878,4.0
56467,374,161,4.0
32803,222,91483,1.5
62216,412,2571,3.0
38895,267,3578,5.0
8087,57,417,2.0
97572,606,1225,4.0
27295,185,4016,4.0
64654,414,55110,3.0
1634,16,2858,3.5
85242,554,1247,4.0
31859,219,5952,3.5
59177,386,45,3.0
44900,298,6281,1.5
21932,143,8643,3.0
37434,250,1876,3.0
5598,40,236,4.0
40741,275,1944,4.0
86198,560,2006,3.5
95010,599,129397,2.0
24951,177,520,4.0
28762,199,2467,4.5
49865,319,318,4.5
34298,232,8531,2.5
56120,371,7361,5.0
98653,607,3499,5.0
13291,84,1185,4.0
39853,274,3997,1.5
84345,541,208,2.0
83988,534,96079,3.5
81989,520,318,5.0
76536,480,2770,1.0
33790,230,1676,3.0
81673,517,2011,4.0
9870,64,6957,4.0
72022,463,5378,4.0
85338,555,372,4.0
2295,19,104,2.0
55207,366,109487,5.0
66317,427,5065,3.5
7829,52,46976,5.0
87133,562,1347,5.0
44029,294,466,1.0
95117,600,72,1.0
71127,453,4306,5.0
95877,601,1198,4.0
41510,282,1240,4.5
93173,599,1616,1.5
3581,21,108190,3.5
10455,68,485,2.5
96899,603,3476,1.0
56884,380,18,4.0
47387,307,6220,1.0
23816,165,1573,3.0
17415,111,4865,3.0
32515,221,6461,5.0
3075,20,2746,4.5
49292,318,6365,3.5
89910,584,47,5.0
67782,438,2628,3.0
15148,97,4643,4.0
73551,474,1593,3.0
95210,600,596,2.5
74055,474,3385,2.0
84330,541,11,4.0
19498,125,122922,4.0
27602,187,1263,2.0
61898,410,1235,5.0
63477,414,3697,2.0
86316,560,6041,3.5
10502,68,830,3.0
28442,198,1682,4.0
37870,256,103253,3.5
80612,509,33615,2.0
2860,19,3114,2.0
54236,357,1235,4.0
14234,91,597,2.5
77014,480,44665,4.5
50690,328,588,3.5
28320,197,1193,5.0
55037,365,69122,3.5
23179,159,6942,4.5
15845,103,58972,3.5
27208,184,157699,3.5
98565,607,1544,4.0
14156,91,185,2.0
91915,596,5349,3.5
80614,509,33779,4.0
59319,387,737,2.0
29640,202,2401,3.0
6141,42,2505,4.0
25668,177,71464,2.5
8054,57,150,3.0
11685,70,1259,4.5
49823,318,140737,3.5
76643,480,4016,2.5
4188,27,3697,1.0
79427,493,733,4.0
86922,561,30793,2.5
21642,140,27821,4.0
85665,555,2498,2.0
50223,325,318,5.0
67589,438,32,4.0
71085,453,3882,4.0
45369,298,103042,2.5
11737,71,208,2.0
19808,129,33679,5.0
86897,561,7361,3.0
100268,610,54910,4.0
82191,521,648,4.0
68656,448,2,3.0
100563,610,95441,4.0
19657,128,911,4.0
94606,599,51545,2.5
87398,563,32296,3.0
75575,477,1449,4.0
42040,287,2791,1.0
5716,41,2959,4.0
22372,152,750,5.0
50632,327,1125,4.0
95396,600,2043,3.0
9013,62,81834,4.5
53267,352,2600,4.0
70631,451,736,3.0
84187,537,58559,3.5
39393,274,1005,3.5
23142,159,508,2.0
17282,111,597,4.0
3274,21,1704,3.5
50896,328,81847,2.0
45761,304,252,4.0
53856,356,454,3.0
95064,599,167706,2.5
72848,469,3108,5.0
41672,282,48780,4.5
84014,534,102445,3.5
78349,487,81845,4.0
34994,234,1479,4.0
4490,28,5989,3.5
60681,391,3005,1.0
27609,187,1580,2.0
47546,307,33681,1.0
57006,380,1035,3.0
408,4,1734,3.0
53335,352,38061,3.5
31144,217,1544,3.0
16008,104,1380,4.5
8388,57,2599,4.0
49357,318,8983,4.5
36419,249,588,4.0
39680,274,2706,3.5
3027,20,1380,5.0
65644,422,1213,5.0
70388,448,136020,3.0
90066,586,589,5.0
7541,51,1953,5.0
65374,419,4326,3.5
33527,226,47044,2.0
10314,66,8158,4.0
95654,600,4571,4.0
12722,81,367,1.0
17098,109,104,2.0
91477,593,6539,1.0
18689,119,104841,3.5
4784,29,1208,4.0
35458,239,3623,4.0
53842,356,180,4.0
38336,263,2355,5.0
90968,590,3785,1.5
82635,525,367,3.5
42853,288,3918,1.0
100578,610,97304,4.0
8060,57,171,4.0
80842,510,50,4.0
59122,385,1225,3.0
14302,91,1240,4.5
75560,477,1278,4.0
82884,525,7444,3.0
21023,139,58025,1.5
33148,226,1035,3.0
73207,474,457,5.0
54678,361,1721,2.0
12595,80,6365,4.0
8566,58,333,5.0
72459,469,36,3.0
99728,610,3481,4.0
22992,156,3167,3.0
49472,318,54286,4.0
7096,49,1200,4.5
92612,598,54001,5.0
28591,199,293,3.5
57365,380,4238,3.0
76208,479,5197,2.0
33703,229,353,3.0
100815,610,158721,3.5
60608,391,2021,4.0
91882,596,3751,2.0
67907,438,4369,3.0
12907,82,5991,3.5
33777,230,1214,3.5
38618,265,2640,4.0
4439,28,4027,3.5
81440,514,128360,3.0
46278,305,45186,4.0
12380,76,82461,3.0
61245,401,56757,4.5
51499,332,3470,4.0
15343,100,916,4.5
83598,534,364,4.0
98398,606,44555,5.0
4903,31,1036,5.0
25091,177,1411,5.0
20644,136,181,1.0
12138,74,8183,3.5
90889,590,2949,4.0
27911,190,8464,4.0
16667,105,64839,4.0
27542,187,145,1.0
65875,424,105844,3.5
83678,534,2640,4.0
79655,495,45728,4.0
37031,249,72378,3.0
5262,34,8622,2.0
68857,448,1302,3.0
32049,219,64575,5.0
86773,561,2717,3.5
87055,561,109487,3.0
25166,177,2291,2.0
49034,318,671,4.5
61746,409,1219,4.0
91206,590,55765,3.5
90060,586,457,4.5
13282,84,1132,4.0
99877,610,5025,3.5
58984,385,194,1.0
96303,603,931,5.0
35221,237,1792,3.0
52677,345,1690,4.0
52529,343,318,4.5
22976,156,3060,4.0
82546,524,587,4.0
15613,103,784,3.0
44272,294,2477,2.0
4730,28,62394,2.0
93596,599,3186,3.0
6563,45,849,3.0
57471,380,5952,5.0
48647,314,377,3.0
52954,348,2324,5.0
16433,105,5690,5.0
46288,305,48394,5.0
96107,603,29,2.0
70579,450,1997,4.0
85812,555,3660,3.0
60519,391,1199,5.0
44020,294,432,1.0
42330,288,1283,3.0
19445,125,94931,3.5
44476,297,170,1.0
49043,318,783,3.5
97276,605,7373,3.0
50103,323,203,3.0
65793,424,1968,3.5
32599,222,193,2.0
17536,111,45447,4.0
8308,57,1769,2.0
47333,307,5427,4.0
62808,414,1380,3.0
28088,195,10,4.0
72368,466,63859,4.0
26235,182,999,3.5
40723,275,1641,3.0
14236,91,608,3.5
97025,603,4766,4.0
47557,307,34534,3.5
94654,599,57499,3.0
67967,438,5313,3.0
34596,232,53322,3.5
19802,129,31658,4.0
8935,62,45722,4.5
64249,414,7169,3.0
90934,590,3438,3.0
55520,368,1129,3.0
17913,112,36,0.5
76229,480,3,2.5
55347,367,3784,5.0
47653,307,54503,4.0
100820,610,160341,2.5
94871,599,95165,4.0
8667,59,1222,5.0
58822,382,109846,3.5
41579,282,3147,4.0
84855,551,6365,4.0
34924,234,258,2.0
81662,517,1945,1.0
14760,93,836,4.0
40678,275,1228,5.0
53838,356,104,3.0
54612,359,26472,3.5
24586,169,8641,5.0
49644,318,81834,4.0
78052,484,2413,3.0
97822,606,2822,4.0
14012,89,146244,4.0
51383,332,541,5.0
92550,597,2735,3.0
20619,136,23,5.0
45768,304,296,5.0
69707,448,46974,2.0
53586,354,47,4.0
29048,200,2572,5.0
16481,105,7063,3.5
97867,606,3246,4.0
63704,414,4467,4.0
28968,200,648,3.5
1713,17,1258,4.0
80927,510,4901,3.0
67670,438,802,3.5
73245,474,593,4.5
70300,448,118354,3.0
59227,386,593,4.0
65993,425,1320,4.0
92377,597,1635,5.0
65019,415,971,4.5
26577,182,3053,4.5
5643,40,491,5.0
10070,66,1215,4.5
4877,30,116823,4.0
15982,104,783,3.0
100291,610,56336,4.0
75129,474,45666,3.5
74695,474,6954,3.5
89043,576,1261,3.0
74101,474,3528,2.0
62831,414,1466,3.0
60505,391,1136,5.0
66798,432,1,2.5
85934,558,597,5.0
76008,477,70687,4.5
52184,339,33679,3.0
70841,452,5049,5.0
46894,307,1073,4.0
92425,597,2012,3.0
7007,47,63082,4.0
42325,288,1272,3.0
77125,482,1288,3.5
45619,301,7361,4.5
45793,304,552,4.0
24057,167,104,4.0
16094,104,4741,4.0
80598,509,27706,3.5
84349,541,253,4.0
92402,597,1916,4.0
12355,76,44195,4.5
45216,298,69844,3.0
58565,381,78266,3.0
59690,387,2991,3.5
23938,166,2353,4.0
92716,599,229,2.5
31317,217,2410,1.0
69760,448,58156,3.0
29424,202,480,4.0
69600,448,8138,0.5
46536,305,109487,3.5
63258,414,2884,2.0
10724,68,2193,0.5
69288,448,4034,3.0
6331,43,102,5.0
30688,215,3448,4.5
73084,473,30810,4.5
5238,34,4720,4.0
64553,414,47970,4.0
71157,454,111,3.5
54093,356,53956,3.5
52261,339,69406,4.0
62754,414,1249,5.0
6159,42,2706,5.0
57319,380,3698,4.0
73216,474,491,2.0
51308,331,54259,3.0
16555,105,30825,3.5
42315,288,1257,2.0
8621,58,780,5.0
76668,480,4306,3.5
84541,543,1253,5.0
32514,221,6377,4.0
7549,51,2023,3.5
8732,60,60,3.0
